0.0518273	0.982863	26.1563
0.0577757	0.984385	26.691
0.078261	0.988217	27.9149
0.103751	0.991123	29.1461
0.132204	0.993034	30.2057
0.167035	0.994492	31.1602
0.211238	0.995702	32.1402
0.274498	0.996645	33.1696
0.354867	0.997414	34.2415
0.457657	0.997992	35.2881
0.59743	0.998509	36.5527
0.771625	0.998902	37.8416
0.960013	0.999165	39.0291
1.20795	0.999393	40.3779
1.52665	0.999577	41.9763
1.90561	0.999708	43.6947
2.33797	0.999811	45.6294
2.77807	0.999879	47.6418
3.1833	0.999918	49.4445
3.59129	0.999947	51.3064
4.03213	0.999964	52.9754
4.45834	0.999975	54.52
4.95945	0.999983	56.3125
5.61585	0.999991	59.2437
6.32065	0.999998	66.0574
6.67141	0.999999	70.9973
7.20409	1	80.6811
