0.0232584	0.7346	20.5627
0.0258488	0.735682	20.8652
0.0343364	0.73813	21.6711
0.0428057	0.7401	22.5083
0.0567038	0.741937	23.3349
0.071819	0.743244	24.0137
0.0948707	0.744387	24.8948
0.131586	0.745426	25.9519
0.18011	0.74654	27.2469
0.231385	0.747447	28.4051
0.295015	0.748378	29.8601
0.352013	0.748995	31.1702
0.393463	0.749249	32.1639
0.437592	0.749356	32.9173
0.47591	0.749685	34.8668
0.526308	0.749723	35.6377
0.585152	0.749778	36.4387
0.653251	0.749814	37.192
0.729222	0.749851	38.0509
0.821741	0.749938	40.0322
0.938308	0.74995	40.8274
1.06893	0.749965	41.6985
1.24003	0.749972	42.5852
1.4617	0.749981	43.8999
1.77644	0.74999	46.0223
2.15862	0.749997	50.0953
2.46442	0.75	57.2521
