0.0195519	0.981228	26.75
0.0224454	0.98284	26.9427
0.030878	0.984774	28.0494
0.0416962	0.986449	28.9465
0.0598427	0.988558	29.6065
0.090638	0.990571	30.3505
0.132783	0.992267	31.1162
0.19435	0.993972	31.9186
0.284238	0.995487	32.9361
0.391971	0.99668	33.9345
0.523591	0.997587	35.1281
0.696287	0.998308	36.4494
0.885204	0.998811	37.678
1.10509	0.999152	38.9621
1.39107	0.999424	40.4757
1.72064	0.999609	42.0406
2.11866	0.999744	43.8086
2.56608	0.999836	45.7431
2.98826	0.99989	47.4852
3.42463	0.999929	49.4019
3.89137	0.999953	51.1549
4.33225	0.999968	52.7249
4.84881	0.999979	54.5716
5.54851	0.99999	57.7715
6.23388	0.999998	65.324
6.56546	0.999999	70.1056
7.08586	1	80.0563
