0.031192	0.960986	27.6851
0.0370441	0.96374	28.0647
0.049524	0.968143	28.9941
0.0709325	0.972291	29.7134
0.0979452	0.975762	30.4372
0.141533	0.979767	31.1169
0.205895	0.983038	31.8706
0.297244	0.986338	32.6652
0.42531	0.989626	33.6559
0.600056	0.992186	34.702
0.839745	0.994412	36.0198
1.14143	0.996127	37.5004
1.47324	0.997376	38.9928
1.85424	0.998237	40.6485
2.30467	0.998882	42.5721
2.7508	0.999286	44.4834
3.20769	0.999553	46.4645
3.70583	0.999712	48.3605
4.17658	0.999811	50.1893
4.64847	0.999882	52.2487
5.15362	0.999922	54.0394
5.65656	0.999947	55.7353
6.22585	0.999967	57.7424
6.9063	0.999984	60.9794
7.54839	0.999997	68.9671
7.97926	0.999999	74.7507
8.52265	1	83.1411
