0.0254365	0.984568	25.0537
0.0314038	0.985919	25.4139
0.0534623	0.988826	26.6383
0.0794296	0.990883	27.3868
0.119236	0.992725	28.3253
0.168294	0.994231	29.2112
0.231751	0.995485	30.1742
0.314018	0.996541	31.2008
0.422768	0.997401	32.3485
0.560551	0.998046	33.5798
0.732495	0.998568	34.9578
0.939053	0.998972	36.4123
1.13855	0.999219	37.7256
1.41449	0.999448	39.2413
1.73838	0.999627	40.905
2.09371	0.999742	42.5311
2.50097	0.999824	44.2674
2.99521	0.999887	46.2815
3.47665	0.999924	48.179
3.90716	0.999954	50.1885
4.35897	0.99997	51.9254
4.7939	0.999979	53.4761
5.29362	0.999986	55.2338
5.93208	0.999993	58.0199
6.71	0.999998	64.3119
7.02329	0.999999	69.4115
7.53662	1	78.7185
