0.0132345	0.989845	31.414
0.0166487	0.990641	32.3204
0.0201315	0.992489	33.3474
0.0265694	0.993485	34.5232
0.034965	0.994791	35.6673
0.0470755	0.99571	36.5923
0.0626741	0.996537	37.6492
0.0842199	0.997249	38.6812
0.111723	0.997875	39.7046
0.146145	0.99833	40.6723
0.191938	0.998734	41.852
0.251346	0.999049	43.0505
0.312526	0.999265	44.0056
0.398208	0.999442	45.1292
0.501921	0.999592	46.3306
0.633	0.999705	47.4679
0.802986	0.999796	48.6552
1.06015	0.999858	50.0711
1.38196	0.999903	51.7056
1.69499	0.999936	53.5293
2.00443	0.999956	55.1437
2.31245	0.999968	56.6216
2.66344	0.999978	58.1958
3.18892	0.999988	60.7391
3.83188	0.999997	65.832
4.11483	0.999999	70.3697
4.52869	1	78.5901
