0.0377354	0.970538	24.9262
0.0439832	0.972718	25.4088
0.0625475	0.976619	26.32
0.0887211	0.980007	27.1102
0.124794	0.983257	27.9328
0.176265	0.98651	28.81
0.249245	0.989607	29.7928
0.34032	0.992087	30.846
0.456043	0.994181	32.0683
0.587159	0.995711	33.2795
0.773614	0.99695	34.6994
0.99914	0.997884	36.2235
1.21071	0.998478	37.5986
1.49122	0.998948	39.1562
1.82149	0.999305	40.8612
2.17605	0.999533	42.5491
2.58355	0.999703	44.3686
3.03603	0.999815	46.2922
3.46707	0.999878	48.0688
3.89002	0.999925	49.9818
4.33933	0.99995	51.6438
4.7779	0.999965	53.1765
5.29923	0.999977	54.9296
5.97105	0.999988	57.8075
6.68591	0.999998	63.7867
7.07527	0.999999	69.5943
7.6121	1	80.0667
