0.0322578	0.982549	27.9395
0.0377338	0.984247	28.4067
0.0512684	0.988162	30.4636
0.0688579	0.991004	31.4585
0.0892227	0.993256	32.8914
0.114182	0.995059	34.0858
0.142215	0.996253	35.1448
0.180752	0.99727	36.3669
0.224041	0.997994	37.6273
0.272018	0.998481	38.7614
0.333042	0.998883	40.1815
0.4074	0.999171	41.5098
0.485265	0.999361	42.6259
0.5827	0.999515	43.8561
0.70179	0.99963	45.1639
0.848498	0.99972	46.4408
1.07553	0.999813	48.0304
1.32838	0.999879	49.84
1.58098	0.999921	51.5483
1.8353	0.999948	53.3597
2.09367	0.999964	54.9943
2.33842	0.999975	56.5598
2.60578	0.999983	58.2274
2.99149	0.99999	60.8367
3.45168	0.999997	66.1864
3.68407	0.999999	71.1129
3.99891	1	79.7405
