0.0164218	0.993384	32.8529
0.018026	0.994581	33.6464
0.0219679	0.995486	35.4564
0.0251076	0.996649	36.9248
0.0300416	0.997126	37.8054
0.0355085	0.997655	38.8157
0.0439199	0.998042	39.5305
0.0532232	0.998275	40.211
0.0663205	0.998534	40.7958
0.0839982	0.998718	41.3464
0.107465	0.998889	42.018
0.148635	0.999052	42.7168
0.199093	0.999197	43.3211
0.268438	0.999319	43.9756
0.394936	0.99946	44.8269
0.638657	0.999616	46.1168
0.930118	0.999735	47.5414
1.30981	0.999834	49.4912
1.63339	0.999886	51.099
1.98697	0.999921	52.7231
2.39407	0.999945	54.2875
2.77196	0.99996	55.7231
3.21475	0.999972	57.316
3.93227	0.999986	60.1701
4.81447	0.999997	67.3295
4.98879	0.999999	70.6489
5.44287	1	79.7689
