0.0212526	0.722954	20.7052
0.0263724	0.724702	21.1968
0.0340431	0.730275	21.9603
0.0451153	0.732606	22.7011
0.0586144	0.735922	23.519
0.0792824	0.738548	24.3567
0.105377	0.740633	25.2509
0.13785	0.742555	26.2532
0.18029	0.744433	27.304
0.22847	0.745836	28.3432
0.287025	0.747012	29.3961
0.354515	0.747829	30.4843
0.428241	0.748427	31.5235
0.509324	0.748872	32.5149
0.613568	0.749231	33.6339
0.735881	0.749488	34.7681
0.872307	0.749646	35.8747
1.04111	0.749758	37.0768
1.22079	0.749825	38.2144
1.40278	0.749875	39.2631
1.62764	0.749911	40.4401
1.86298	0.74994	41.5965
2.10525	0.749958	42.7784
2.43276	0.749975	44.474
2.81314	0.74999	47.4114
3.15568	0.749997	51.3432
3.48471	0.75	58.1554
