0.0286872	0.741185	21.028
0.0325846	0.741975	21.3514
0.0417139	0.744128	22.3639
0.0523786	0.745554	23.2921
0.0650924	0.746717	24.2216
0.0818925	0.747512	25.1301
0.101025	0.74815	25.9946
0.125573	0.748584	26.8366
0.155193	0.74894	27.7083
0.189142	0.749193	28.5015
0.236158	0.749381	29.3315
0.296131	0.749538	30.1847
0.366745	0.74965	31.038
0.459089	0.749737	31.9425
0.592604	0.74981	33.0994
0.748104	0.749865	34.3036
0.920357	0.749906	35.5781
1.10899	0.749935	36.8399
1.32235	0.749956	38.0841
1.54297	0.749971	39.4307
1.75965	0.74998	40.7002
1.9537	0.749986	41.8574
2.17168	0.74999	43.0048
2.45949	0.749994	44.683
2.83821	0.749998	47.7141
3.14709	0.749999	51.2667
3.50419	0.75	58.5098
