0.0399247	0.939712	24.4765
0.0474891	0.945397	25.2271
0.0681276	0.954461	26.2214
0.0982025	0.963886	27.2481
0.136722	0.969749	28.3986
0.183673	0.976094	29.4897
0.237894	0.981283	30.489
0.307829	0.985252	31.5636
0.392361	0.988679	32.6236
0.487381	0.991191	33.6821
0.617447	0.993374	34.9106
0.77306	0.994947	36.1273
0.949405	0.996153	37.2155
1.18278	0.99713	38.4586
1.50322	0.998144	39.9261
1.94522	0.998897	41.7599
2.4019	0.999337	43.7862
2.82116	0.999587	45.7618
3.23582	0.999734	47.5286
3.65332	0.999824	49.3289
4.109	0.999881	51.0561
4.55129	0.999918	52.6319
5.07846	0.999948	54.4856
5.73958	0.999976	57.472
6.47614	0.999996	64.4492
6.81443	0.999999	69.297
7.32955	1	79.392
