0.0264773	0.99168	31.4635
0.0284305	0.992331	31.9535
0.0374031	0.993763	32.9279
0.0477928	0.994892	33.942
0.0647982	0.995843	34.8666
0.0824204	0.996687	35.8112
0.105322	0.997226	36.5907
0.133143	0.997805	37.4194
0.168909	0.998218	38.2847
0.217047	0.99856	39.1433
0.285318	0.998862	40.1597
0.384487	0.999124	41.2849
0.493546	0.999304	42.3397
0.657043	0.999475	43.6616
0.853919	0.999613	45.1417
1.10556	0.999723	46.8265
1.35589	0.999796	48.3918
1.65361	0.999851	50.1091
1.9542	0.999887	51.6494
2.27158	0.999918	53.1384
2.65089	0.999941	54.6798
3.05147	0.999959	56.159
3.53139	0.999972	57.8222
4.23151	0.999985	60.7007
4.90281	0.999995	65.6447
5.29629	0.999999	71.229
5.76221	1	80.8531
