0.0621042	0.961487	26.3007
0.0713178	0.965682	26.7436
0.0947473	0.972164	27.9305
0.131744	0.977247	28.721
0.197632	0.981696	29.4775
0.287493	0.985373	30.343
0.405216	0.988452	31.1731
0.558817	0.991301	32.1857
0.764258	0.993789	33.3699
0.988845	0.995588	34.5736
1.24046	0.996875	35.9098
1.542	0.997846	37.39
1.84835	0.998489	38.7869
2.20968	0.998955	40.3442
2.65869	0.999322	42.1822
3.13594	0.999556	44.0318
3.66284	0.999715	46.0529
4.19378	0.999816	48.0305
4.71176	0.99988	49.9198
5.22154	0.999928	52.053
5.74368	0.999953	53.9252
6.24834	0.999969	55.6295
6.81026	0.99998	57.5979
7.45439	0.99999	60.538
8.12361	0.999998	66.8141
8.55992	0.999999	73.1214
9.11001	1	82.8849
