0.0346632	0.988766	24.7533
0.0414246	0.989519	24.9885
0.0732237	0.992897	27.5539
0.114223	0.995073	28.582
0.168609	0.996824	30.0863
0.220675	0.997778	31.4475
0.27978	0.998423	32.7737
0.343585	0.998887	33.9615
0.410171	0.999237	35.3643
0.483897	0.999433	36.4135
0.568175	0.999591	37.7047
0.666696	0.999698	38.8904
0.780972	0.999774	40.0635
0.924166	0.999832	41.3465
1.10823	0.999879	42.9385
1.29962	0.999912	44.4152
1.50116	0.999936	45.9314
1.71788	0.999952	47.2967
2.04719	0.999967	48.8787
2.37747	0.999979	50.8432
2.71363	0.999985	52.5155
3.02491	0.99999	54.0627
3.38486	0.999993	55.8157
3.83306	0.999996	58.494
4.33611	0.999999	63.946
4.67785	1	68.4246
5.13623	1	75.704
