0.0327317	0.961358	27.4672
0.0405548	0.965008	27.8058
0.0640262	0.972364	28.9758
0.095412	0.978963	30.0257
0.140056	0.984278	31.2199
0.189995	0.988272	32.34
0.252226	0.991355	33.5071
0.327956	0.993629	34.6976
0.415892	0.99533	35.9275
0.529939	0.996724	37.3605
0.68036	0.997862	39.1783
0.865674	0.998758	41.3649
0.989525	0.999185	43.0667
1.10342	0.999398	44.4311
1.23134	0.999617	46.349
1.34984	0.999716	47.6978
1.48371	0.999789	49.0093
1.65314	0.999837	50.1914
1.8428	0.999876	51.4041
2.07342	0.999919	53.1677
2.35047	0.999938	54.3212
2.6638	0.999951	55.3996
3.09098	0.999964	56.7769
3.70182	0.999978	58.9533
4.35571	0.99999	62.5083
4.87327	0.999997	68.0659
5.34143	1	77.0928
