0.0171014	0.977019	30.8955
0.0197974	0.978993	31.3168
0.0277368	0.983011	32.1857
0.0391951	0.986544	33.2362
0.0535788	0.989263	34.2247
0.0727791	0.991503	35.1794
0.0958846	0.993249	36.1065
0.125667	0.994746	37.0929
0.163831	0.995943	38.1669
0.208347	0.996864	39.2471
0.272212	0.997695	40.5928
0.37106	0.998433	42.3396
0.463699	0.998927	44.0153
0.554989	0.999216	45.4272
0.687103	0.999516	47.4771
0.782904	0.999646	48.9068
0.889302	0.999732	50.2004
0.991659	0.999794	51.3664
1.09283	0.999837	52.4379
1.21685	0.999897	54.3637
1.38102	0.999921	55.5158
1.57328	0.999937	56.5099
1.85488	0.999952	57.778
2.32402	0.999971	59.9277
2.82245	0.999987	63.4849
3.24214	0.999996	69.0479
3.60466	0.999999	77.3311
