0.064368	0.894564	27.9426
0.0773321	0.905285	28.3352
0.111399	0.925519	29.615
0.153659	0.941104	30.7594
0.204333	0.954345	31.8739
0.267668	0.96541	33.0812
0.341479	0.973997	34.2853
0.426416	0.980865	35.5514
0.524937	0.985757	36.8524
0.632934	0.989554	38.1304
0.756982	0.992361	39.5671
0.911511	0.994481	41.0892
1.06183	0.996042	42.4651
1.25413	0.997286	44.0891
1.4927	0.998344	46.0595
1.72542	0.998945	47.901
1.95812	0.999269	49.5307
2.20558	0.99949	51.1569
2.4308	0.999642	52.7005
2.68454	0.999758	54.5003
2.9767	0.999824	55.9875
3.28577	0.999872	57.4148
3.68242	0.999909	59.0198
4.19712	0.999949	61.554
4.77004	0.999982	66.3698
5.18614	0.999994	71.4735
5.67666	0.999999	79.3015
