0.0235246	0.983586	29.8739
0.0284743	0.984484	30.4001
0.0365111	0.987453	31.5216
0.0497298	0.989769	32.52
0.0660778	0.991706	33.4595
0.0873069	0.993362	34.2971
0.115153	0.994815	35.167
0.146525	0.99584	36.0188
0.191284	0.996694	36.8512
0.246074	0.997371	37.6811
0.319339	0.997909	38.5323
0.408144	0.998295	39.3012
0.518971	0.998604	40.0259
0.719473	0.998891	40.9476
1.10928	0.999234	42.4676
1.60758	0.999518	44.4222
2.09155	0.999699	46.4711
2.56934	0.999808	48.5019
3.03655	0.999874	50.3769
3.46463	0.99992	52.2905
3.92346	0.999947	54.0062
4.36668	0.999963	55.5627
4.90031	0.999976	57.4126
5.64971	0.999988	60.6551
6.40678	0.999998	69.3612
6.68863	0.999999	72.6219
7.18492	1	82.4271
