0.0153559	0.99225	32.0607
0.0172345	0.993641	32.7353
0.0229283	0.994983	33.842
0.0288965	0.99563	34.937
0.037519	0.996446	35.8665
0.0497404	0.997029	36.7312
0.0624894	0.997546	37.4991
0.0812331	0.997924	38.3653
0.104737	0.998218	39.1465
0.131232	0.998472	39.8723
0.170134	0.99866	40.6193
0.224866	0.998855	41.401
0.283693	0.998994	42.0897
0.375881	0.999122	42.838
0.535867	0.999255	43.7223
0.822152	0.999416	44.8364
1.30289	0.999605	46.5643
1.86113	0.999759	48.8165
2.30155	0.999842	50.7304
2.69425	0.999903	52.6416
3.11096	0.999934	54.2292
3.50797	0.999953	55.664
3.9659	0.999967	57.2397
4.66758	0.999983	60.066
5.56212	0.999997	67.4152
5.72812	0.999999	70.9392
6.20124	1	81.7306
