0.018997	0.985234	27.9355
0.0225958	0.98558	28.2145
0.0337143	0.986563	29.0819
0.0512601	0.987321	29.5742
0.0879401	0.988628	30.2515
0.157126	0.990455	31.2055
0.259915	0.992525	32.3307
0.405131	0.994637	33.7349
0.579544	0.9965	35.4433
0.757087	0.99787	37.2373
0.937431	0.998708	39.2608
1.10092	0.999112	40.8836
1.25643	0.999392	42.4422
1.41594	0.999609	44.317
1.59738	0.999746	46.1212
1.7693	0.999829	47.8505
1.95839	0.999876	49.2804
2.17742	0.999912	50.8259
2.40787	0.999934	52.1189
2.65451	0.999955	53.7891
2.96835	0.999967	55.1436
3.30009	0.999975	56.406
3.72925	0.999982	57.8791
4.32078	0.999989	60.2715
4.95923	0.999995	64.2579
5.39006	0.999999	69.4866
5.86626	1	77.6748
