0.0181598	0.715316	20.131
0.0221491	0.717805	20.5996
0.0287446	0.723846	21.2359
0.0381566	0.729969	22.0857
0.0509568	0.733371	22.8767
0.0684061	0.736803	23.847
0.0878607	0.739547	24.6749
0.111355	0.741859	25.4939
0.142828	0.743609	26.3824
0.185604	0.74502	27.2985
0.235434	0.746118	28.2048
0.298199	0.746995	29.1454
0.372427	0.747654	30.0612
0.463016	0.748135	30.9991
0.584805	0.748612	32.1067
0.729991	0.748929	33.2387
0.903076	0.749202	34.4639
1.11139	0.749423	35.8384
1.30595	0.749564	37.0175
1.51381	0.749698	38.2904
1.74242	0.749799	39.5854
1.9441	0.749861	40.7702
2.16854	0.749902	41.939
2.44608	0.749938	43.592
2.81719	0.749974	46.8006
3.12249	0.749991	50.2586
3.47879	0.749999	57.7655
