0.0169182	0.976901	30.8149
0.0191149	0.978069	31.4126
0.0252327	0.982056	32.6903
0.0337302	0.984927	33.1621
0.0459361	0.987048	33.9344
0.0668875	0.98961	34.6605
0.0950019	0.991528	35.3132
0.146873	0.993333	36.2542
0.214203	0.99498	37.1255
0.309488	0.996192	38.098
0.429339	0.997198	39.3955
0.587183	0.99799	40.75
0.754594	0.998532	42.0415
0.957146	0.998918	43.4405
1.18994	0.999234	45.0047
1.43914	0.999441	46.5317
1.72998	0.999589	48.1413
2.08823	0.99971	49.9458
2.44634	0.999792	51.6934
2.80234	0.999852	53.4708
3.19232	0.999895	55.1233
3.57585	0.999924	56.6244
4.02464	0.999947	58.356
4.62103	0.99997	61.1204
5.28246	0.99999	66.9555
5.64319	0.999997	72.1629
6.13311	1	81.9311
