0.0380625	0.973486	27.852
0.0452866	0.975328	28.1962
0.0659986	0.979424	29.2196
0.0896868	0.982937	30.074
0.127475	0.986197	31.0018
0.176102	0.98901	31.9252
0.242955	0.991453	32.901
0.324215	0.993384	33.8908
0.435426	0.995109	35.0479
0.565038	0.996363	36.2199
0.736554	0.997369	37.6222
0.942022	0.998133	39.0954
1.13717	0.998605	40.3812
1.38452	0.99897	41.8257
1.68499	0.999248	43.3962
2.01494	0.999452	44.9591
2.465	0.999661	46.8976
2.93048	0.999797	48.9891
3.3169	0.999864	50.7325
3.71607	0.999908	52.4861
4.14685	0.999936	54.1252
4.57956	0.999955	55.6577
5.10073	0.999969	57.4415
5.77729	0.999984	60.2934
6.52631	0.999996	66.0948
6.89504	0.999999	71.4982
7.42985	1	81.8806
