0.0178571	0.990157	32.5626
0.0210636	0.990097	32.9862
0.0263783	0.992509	34.3436
0.033866	0.994563	35.6974
0.044696	0.995668	36.7836
0.0535714	0.996455	37.7424
0.0641239	0.997004	38.4769
0.0768967	0.99742	39.276
0.0930827	0.997689	39.86
0.117997	0.998011	40.5759
0.165125	0.998331	41.4815
0.23832	0.99874	42.7518
0.314974	0.999035	43.794
0.415911	0.99925	44.9018
0.53784	0.999421	46.0543
0.73979	0.999584	47.4078
0.985822	0.999711	48.9897
1.2929	0.999807	50.6707
1.5849	0.99987	52.2932
1.87373	0.999914	53.9825
2.19705	0.99994	55.5599
2.50675	0.999957	56.9481
2.85581	0.999969	58.55
3.39345	0.999983	61.0752
4.07277	0.999995	66.3909
4.36001	0.999998	70.479
4.7777	1	78.7422
