0.0560626	0.953108	24.8999
0.071649	0.957012	25.267
0.111497	0.964439	26.1192
0.177734	0.971103	27.0913
0.265884	0.97684	28.1151
0.371434	0.98155	29.1063
0.498203	0.985403	30.1679
0.664137	0.988606	31.2969
0.874565	0.99149	32.6014
1.1216	0.99373	33.9824
1.44029	0.995625	35.6151
1.80411	0.997033	37.3489
2.14234	0.99793	38.938
2.56124	0.99863	40.7559
3.01909	0.999146	42.8013
3.46764	0.999464	44.8017
3.89966	0.999654	46.7206
4.38528	0.999772	48.5962
4.84829	0.99985	50.4152
5.31427	0.999906	52.4577
5.82096	0.999938	54.2976
6.31748	0.999958	55.9713
6.88107	0.999973	57.9736
7.57925	0.999987	61.178
8.24575	0.999998	68.4909
8.68443	0.999999	74.3517
9.27161	1	83.2186
