0.032622	0.962095	26.9658
0.0382472	0.964259	27.1896
0.0612969	0.970536	27.9554
0.0895073	0.975024	28.6912
0.127929	0.979049	29.4266
0.182281	0.983146	30.2337
0.259562	0.986515	31.1279
0.365681	0.989411	32.064
0.502681	0.991796	33.1216
0.666656	0.993635	34.1894
0.939141	0.995454	35.6452
1.25955	0.996797	37.1365
1.57078	0.997698	38.5893
1.99787	0.998445	40.2591
2.49608	0.999024	42.2667
2.99899	0.999384	44.2607
3.50252	0.999611	46.2712
4.02829	0.999752	48.259
4.51365	0.999835	50.0759
4.97225	0.9999	52.1419
5.4801	0.999934	53.97
5.96879	0.999955	55.5992
6.55327	0.999971	57.5748
7.22444	0.999986	60.6465
7.93229	0.999997	67.6571
8.34877	0.999999	73.558
8.9058	1	84.554
