0.00900777	0.980985	30.665
0.0124919	0.982257	30.8713
0.0282593	0.989806	31.9325
0.0452525	0.99132	32.8621
0.07164	0.99343	33.8089
0.104726	0.995235	34.7781
0.142604	0.996256	35.599
0.191132	0.996981	36.5435
0.256327	0.997683	37.5017
0.343628	0.998225	38.4949
0.464274	0.998701	39.8413
0.659815	0.999234	41.7264
0.82987	0.999521	43.6097
0.978694	0.999673	45.1725
1.14565	0.999797	47.1825
1.27361	0.999851	48.7075
1.41497	0.999891	50.0955
1.55667	0.999921	51.4788
1.70859	0.99994	52.6114
1.89665	0.999958	54.0675
2.13222	0.999968	55.2585
2.3942	0.999974	56.1981
2.78959	0.99998	57.4531
3.42564	0.999988	59.7022
4.04827	0.999994	63.2339
4.54473	0.999998	68.7821
4.97144	1	77.2193
