0.0313028	0.990348	29.0332
0.0372077	0.991571	29.754
0.0514184	0.993182	31.1823
0.0703521	0.994363	32.3404
0.0939294	0.995502	33.401
0.126098	0.9965	34.57
0.168419	0.997449	35.6985
0.218734	0.998165	36.9834
0.274612	0.998655	38.2107
0.34109	0.999016	39.4325
0.421405	0.999294	40.8728
0.508295	0.999484	42.2392
0.605597	0.999622	43.4949
0.716882	0.999721	44.8169
0.857328	0.999801	46.2694
1.01652	0.999855	47.7016
1.20511	0.999896	49.1383
1.43677	0.999928	50.7679
1.67541	0.999948	52.2438
1.93786	0.999963	53.8654
2.23896	0.999974	55.4475
2.53251	0.999982	56.8918
2.87127	0.999987	58.5682
3.34252	0.999993	61.1369
3.89151	0.999997	65.8812
4.25165	0.999999	70.8458
4.67326	1	78.5278
