0.0415713	0.967522	28.1449
0.0530627	0.971783	28.7448
0.0766242	0.97752	29.9698
0.108574	0.981956	30.98
0.154825	0.986256	32.0199
0.204225	0.989233	33.0837
0.276302	0.991824	34.2612
0.352322	0.993805	35.3873
0.450403	0.995432	36.6104
0.561476	0.996633	37.8533
0.696123	0.997555	39.2297
0.867019	0.998289	40.7257
1.03137	0.998772	42.0778
1.23815	0.999135	43.5587
1.49113	0.999423	45.2402
1.76082	0.999614	46.9009
2.0578	0.999746	48.6303
2.38883	0.999834	50.4135
2.71631	0.999888	52.0385
3.06478	0.999925	53.7602
3.4554	0.999948	55.3999
3.83498	0.999963	56.8757
4.28954	0.999975	58.5941
4.91519	0.999987	61.4312
5.59984	0.999996	66.9648
5.96596	0.999999	71.8928
6.46693	1	80.9064
