0.0921405	0.942723	25.0463
0.113396	0.948824	25.7426
0.16407	0.961124	26.9186
0.227193	0.97009	28.1475
0.315529	0.978391	29.4437
0.414709	0.984373	30.7208
0.531276	0.988458	31.9219
0.663242	0.99138	33.1834
0.820458	0.993745	34.5097
1.00187	0.995434	35.8754
1.22022	0.996781	37.4503
1.48606	0.99789	39.2031
1.7406	0.998554	40.7832
2.01541	0.999025	42.4829
2.31424	0.999388	44.4582
2.60468	0.999594	46.2205
2.90322	0.999727	47.9017
3.24274	0.999817	49.7108
3.55974	0.999868	51.2501
3.88688	0.999912	53.1753
4.25439	0.999936	54.6328
4.6325	0.999951	55.9852
5.10746	0.999965	57.6516
5.74102	0.999979	60.1174
6.41859	0.999992	65.0476
6.92325	0.999998	70.8267
7.4891	1	80.3085
