0.0199554	0.743093	19.6104
0.0215656	0.743442	19.7868
0.0281557	0.74453	20.3491
0.0377063	0.745335	20.8864
0.0498473	0.745949	21.458
0.0652872	0.746468	21.9635
0.0887582	0.746901	22.4935
0.118784	0.747247	22.9879
0.161336	0.747586	23.5219
0.221962	0.747854	24.0206
0.311291	0.748112	24.5742
0.473828	0.748396	25.3448
0.738024	0.748792	26.4134
1.10956	0.749219	27.8278
1.53435	0.749564	29.7181
1.85989	0.74975	31.4637
2.15587	0.749845	33.0223
2.48826	0.749905	34.5988
2.72696	0.749938	36.0108
2.99118	0.749956	37.1418
3.24804	0.749971	38.5145
3.53263	0.749981	39.7634
3.90564	0.749987	41.0336
4.43814	0.749993	43.4194
4.97464	0.749999	48.8208
5.22769	0.749999	51.4601
5.60794	0.75	58.5474
