0.0189594	0.98137	27.2602
0.023093	0.982392	27.6237
0.0339736	0.984552	28.2874
0.0535806	0.986384	28.8736
0.0892122	0.988257	29.5506
0.143753	0.990118	30.2859
0.223191	0.991929	31.1538
0.328552	0.993648	32.132
0.46875	0.995159	33.2321
0.635885	0.996287	34.3619
0.855563	0.997266	35.6903
1.12582	0.99801	37.1955
1.40927	0.998534	38.6286
1.75897	0.99895	40.2446
2.16384	0.999281	42.0974
2.58571	0.999514	43.9488
3.05323	0.999696	45.9795
3.53932	0.999807	47.9655
3.98647	0.999871	49.78
4.4261	0.999918	51.7193
4.90639	0.999945	53.5146
5.36905	0.999961	55.1107
5.91938	0.999974	57.0097
6.58345	0.999987	59.9921
7.27608	0.999996	66.1425
7.68558	0.999999	72.0726
8.22832	1	81.8103
