0.0296458	0.974581	25.1627
0.035118	0.976183	25.748
0.049429	0.979494	26.5167
0.0748691	0.982565	27.2618
0.116895	0.98608	28.0417
0.177221	0.989338	28.9245
0.262775	0.992233	29.9869
0.369697	0.994533	31.1608
0.493641	0.996199	32.3876
0.630309	0.997312	33.6017
0.783466	0.998086	34.853
0.977547	0.99865	36.1895
1.17962	0.99902	37.438
1.44716	0.999307	38.8364
1.84238	0.999549	40.6991
2.26831	0.999713	42.745
2.67538	0.999818	44.8
3.08814	0.999884	46.8128
3.47318	0.999923	48.6316
3.84795	0.999955	50.6694
4.2529	0.99997	52.4181
4.64331	0.99998	54.0611
5.11487	0.999987	56.0556
5.68118	0.999994	59.3794
6.22224	0.999999	67.8241
6.55381	1	73.1495
7.00914	1	81.7772
