0.0242835	0.989414	28.4148
0.0277337	0.990579	28.9169
0.0342923	0.992738	30.501
0.0448082	0.994145	31.4515
0.0566413	0.995333	32.4072
0.0699791	0.996026	33.2799
0.0901014	0.996753	34.0773
0.113955	0.997316	34.9231
0.151907	0.99788	35.8568
0.195414	0.99827	36.7111
0.259518	0.998633	37.7063
0.343271	0.998933	38.8616
0.441716	0.999154	39.9115
0.566507	0.999333	41.0645
0.733879	0.999482	42.42
0.927138	0.999587	43.7307
1.16488	0.999665	45.0893
1.50465	0.999782	46.7852
1.84847	0.999854	48.4081
2.22459	0.999903	50.2
2.6045	0.999933	51.8183
2.98094	0.999951	53.2747
3.40811	0.999965	54.8851
4.07368	0.999982	57.7709
4.8249	0.999996	64.0825
5.07686	0.999998	68.3577
5.53722	1	77.8628
