0.0187469	0.731089	20.0834
0.0216443	0.732954	20.3702
0.0280927	0.735865	21.0274
0.0375646	0.738796	21.7614
0.0503551	0.7409	22.4448
0.0668856	0.742685	23.1931
0.0868961	0.744265	23.9738
0.11439	0.745437	24.7255
0.152616	0.746394	25.5504
0.195818	0.747203	26.3566
0.251177	0.747763	27.1311
0.324503	0.748235	27.945
0.414277	0.748626	28.7806
0.528538	0.748928	29.6167
0.709136	0.749234	30.7309
0.961561	0.749512	32.1834
1.22692	0.749713	33.8509
1.45573	0.749826	35.3871
1.66265	0.749882	36.6249
1.8839	0.749919	37.8735
2.10388	0.749946	39.1469
2.30086	0.749962	40.3054
2.53452	0.749973	41.379
2.85169	0.749984	43.0905
3.29278	0.749994	46.2651
3.61171	0.749998	49.787
3.97576	0.75	57.2016
