0.0193683	0.993298	27.0665
0.0215312	0.994071	27.7581
0.029883	0.994782	28.6298
0.0408534	0.996082	30.0677
0.056513	0.996939	31.1081
0.0741856	0.997605	32.2382
0.0959418	0.998093	33.1734
0.128513	0.99849	34.1396
0.167936	0.998861	35.2917
0.21364	0.999119	36.3037
0.285628	0.999351	37.6923
0.366971	0.999526	39.0261
0.454002	0.99964	40.1861
0.571152	0.999737	41.4901
0.718098	0.999814	42.9177
0.886138	0.999869	44.364
1.08586	0.999908	45.8039
1.33122	0.999936	47.3123
1.60252	0.999955	48.7989
1.90511	0.99997	50.5352
2.23665	0.999979	52.1732
2.55897	0.999985	53.6489
2.93164	0.99999	55.3079
3.45928	0.999995	57.9904
4.04168	0.999998	63.0997
4.36291	0.999999	67.898
4.77511	1	76.1692
