0.0512153	0.942819	20.9862
0.0661066	0.947393	21.4169
0.122949	0.955986	22.2337
0.21982	0.964468	23.1982
0.363013	0.973446	24.3084
0.549614	0.981492	25.5761
0.765088	0.987198	26.896
1.00396	0.991258	28.2872
1.27951	0.994112	29.8078
1.55502	0.995966	31.2704
1.89278	0.997222	32.9775
2.26518	0.998177	34.826
2.61249	0.998733	36.5184
3.00445	0.999135	38.3228
3.43669	0.99942	40.3081
3.85703	0.999597	42.1671
4.29995	0.999713	44.0162
4.78844	0.999797	45.9163
5.26326	0.999855	47.6865
5.76368	0.999913	49.7745
6.29757	0.999946	51.6417
6.82146	0.999964	53.3696
7.39249	0.999978	55.3882
8.05748	0.99999	58.4524
8.7403	0.999998	65.4461
9.24268	1	71.5433
9.88068	1	78.6753
