0.00727125	0.993444	34.4764
0.00901249	0.994633	35.6529
0.0120097	0.996017	37.6431
0.0160502	0.99695	38.5902
0.0208054	0.997586	39.9367
0.0266235	0.998176	40.9955
0.0336248	0.998612	42.1767
0.044352	0.998962	43.5382
0.0559476	0.999203	44.7099
0.068844	0.999351	45.7629
0.0864298	0.999513	47.1673
0.106681	0.999616	48.355
0.130378	0.999686	49.3959
0.16418	0.999755	50.7067
0.207655	0.99982	52.1491
0.262941	0.999868	53.638
0.332652	0.999901	55.0422
0.390706	0.999922	56.1865
0.444273	0.999936	57.1185
0.49965	0.999961	59.2679
0.569297	0.99997	60.3981
0.64793	0.999976	61.4745
0.765593	0.999982	62.8362
0.954005	0.999989	64.8129
1.22259	0.999995	68.2597
1.45099	0.999998	73.3263
1.6588	1	80.2022
