0.0584157	0.966486	22.9366
0.070674	0.969619	23.5145
0.101291	0.974691	24.3739
0.146071	0.979221	25.2656
0.211552	0.983064	26.2653
0.296674	0.986852	27.2552
0.404635	0.989726	28.257
0.546331	0.992242	29.3648
0.722692	0.994256	30.6167
0.929247	0.995782	31.8975
1.18866	0.996988	33.3869
1.4909	0.997896	34.9589
1.79406	0.998489	36.3954
2.1693	0.998958	38.03
2.61951	0.999329	39.9288
3.08611	0.999578	41.9047
3.55281	0.999736	43.9114
4.04616	0.99983	45.8403
4.50645	0.999887	47.6723
4.96985	0.999929	49.6594
5.46203	0.999953	51.452
5.95312	0.999968	53.1294
6.52856	0.99998	55.1546
7.20088	0.99999	58.2646
7.87589	0.999998	65.3629
8.31382	0.999999	71.287
8.87088	1	80.5103
