0.014654	0.738578	20.7258
0.0157939	0.739008	20.9294
0.0215141	0.740411	21.437
0.0287276	0.741702	21.928
0.0394029	0.742786	22.4277
0.0553656	0.743774	22.9569
0.0809271	0.744759	23.5339
0.12176	0.745772	24.2517
0.187067	0.746767	25.1655
0.266891	0.747583	26.1129
0.363465	0.748236	27.1167
0.469863	0.7487	28.0562
0.600541	0.74907	29.0458
0.771435	0.74935	30.0994
0.993298	0.749576	31.3704
1.24329	0.749732	32.7566
1.51444	0.749824	34.1676
1.82746	0.749893	35.79
2.09455	0.749932	37.2226
2.35442	0.749954	38.5418
2.60381	0.749969	39.8449
2.83995	0.749979	41.0568
3.12966	0.749985	42.2187
3.50065	0.749992	44.1247
3.95338	0.749998	47.7796
4.25738	0.749999	51.2789
4.63849	0.75	58.8377
