0.0361165	0.730494	19.8267
0.0409427	0.73234	20.2174
0.0551333	0.736398	21.072
0.0699204	0.738734	21.7792
0.0925233	0.741397	22.7079
0.120583	0.743561	23.6347
0.153079	0.744997	24.5065
0.198688	0.746102	25.3732
0.252681	0.747037	26.2589
0.316147	0.747781	27.1742
0.390243	0.748293	28.0358
0.493659	0.748731	28.9692
0.61022	0.749043	29.8415
0.759994	0.749296	30.747
0.978443	0.749507	31.8707
1.27427	0.749678	33.2544
1.61911	0.749814	35.0185
1.90933	0.749889	36.6803
2.15531	0.749928	38.0564
2.40071	0.749951	39.3415
2.64412	0.749967	40.6304
2.87542	0.749977	41.8091
3.15174	0.749984	42.9852
3.51818	0.749991	44.8706
3.9576	0.749997	48.4388
4.27987	0.749999	52.1045
4.65079	0.75	59.2024
