0.0304823	0.970431	29.1451
0.036476	0.973353	29.6127
0.0516464	0.978183	30.411
0.0742335	0.982261	31.2972
0.103482	0.985409	32.1303
0.141741	0.988352	33.0664
0.188161	0.990408	33.9766
0.24442	0.992214	34.8885
0.324694	0.993745	35.9366
0.421562	0.994979	37.0145
0.555367	0.995974	38.2156
0.730176	0.996816	39.4993
0.905376	0.997457	40.6803
1.1457	0.998019	41.9987
1.46767	0.998569	43.5761
1.83749	0.999002	45.2159
2.29292	0.999375	47.1822
2.7547	0.999611	49.1851
3.19712	0.999749	51.0197
3.62511	0.999834	52.9338
4.06555	0.999885	54.5921
4.49293	0.999917	56.0936
4.99553	0.999943	57.7953
5.68609	0.99997	60.6924
6.43685	0.999993	66.6742
6.78459	0.999998	71.9346
7.29374	1	82.7585
