0.0227899	0.939518	29.1005
0.0259275	0.943766	29.6503
0.0344112	0.956566	31.5248
0.043887	0.964773	32.2474
0.0567405	0.971163	33.1188
0.0778967	0.977267	34.1812
0.101316	0.98111	34.9646
0.134814	0.984429	35.9379
0.183359	0.987481	36.9443
0.24454	0.989886	37.9726
0.320196	0.991756	39.3156
0.417383	0.993265	40.5929
0.514172	0.994342	41.7115
0.628063	0.995104	42.8231
0.765735	0.99576	43.9626
0.961609	0.996704	45.1948
1.25054	0.997844	46.7553
1.56998	0.998671	48.5229
1.88557	0.999124	50.1327
2.20571	0.999415	51.8533
2.59129	0.99959	53.41
2.96543	0.999706	54.9274
3.39868	0.999795	56.6043
4.03355	0.999891	59.5289
4.7717	0.999981	66.7469
4.98944	0.999989	69.9989
5.4654	0.999998	77.9209
