0.0272659	0.979938	27.5072
0.0291603	0.982257	27.8448
0.0397934	0.986203	29.3331
0.0515873	0.989072	30.4273
0.0662836	0.99133	31.5607
0.0842621	0.993369	32.7365
0.104241	0.994952	33.6891
0.126493	0.995981	34.615
0.15672	0.996789	35.5421
0.19559	0.997458	36.461
0.246306	0.997959	37.3991
0.310489	0.998377	38.2706
0.382799	0.998664	39.0656
0.490739	0.998897	39.8677
0.661849	0.999116	40.8566
1.00224	0.999316	42.3025
1.45508	0.999533	44.1523
1.93015	0.999714	46.1672
2.36751	0.999818	48.0043
2.77893	0.999882	49.9108
3.21451	0.999919	51.6005
3.63259	0.999942	53.1042
4.1029	0.99996	54.7755
4.79795	0.999979	57.6789
5.62232	0.999996	65.1366
5.84736	0.999998	68.7206
6.30315	1	77.446
