0.0415951	0.982862	26.7923
0.0472041	0.984608	27.4155
0.0644603	0.987482	28.4774
0.0835146	0.990291	29.5991
0.110548	0.992146	30.6394
0.14342	0.994039	31.6375
0.179702	0.995242	32.5649
0.229567	0.996344	33.5678
0.294652	0.997245	34.6623
0.371757	0.997899	35.6968
0.473291	0.998437	36.9355
0.601162	0.998845	38.2066
0.73614	0.999139	39.3529
0.913457	0.999367	40.6282
1.13876	0.999552	42.063
1.41133	0.999689	43.5736
1.75122	0.999792	45.2977
2.10558	0.999865	47.0878
2.49061	0.999908	48.7872
2.88175	0.99994	50.6285
3.28291	0.999959	52.3162
3.67591	0.999971	53.8129
4.12774	0.999981	55.5379
4.75443	0.99999	58.3215
5.46374	0.999997	64.1381
5.79829	0.999999	69.0916
6.27291	1	77.9989
