0.0251235	0.971787	27.8631
0.0293345	0.972887	28.1841
0.0383264	0.974579	28.722
0.0537508	0.976695	29.3531
0.0800775	0.978649	29.9294
0.12424	0.980472	30.4082
0.210017	0.982968	31.0827
0.357702	0.985911	31.9278
0.591154	0.989583	33.1773
0.880034	0.9929	34.5666
1.19711	0.995366	36.1425
1.53883	0.997	37.7738
1.86501	0.997996	39.259
2.23278	0.998669	40.8694
2.65973	0.999151	42.7099
3.08499	0.999447	44.5772
3.53276	0.999641	46.4936
4.06341	0.999771	48.4815
4.53877	0.999848	50.303
5.01637	0.999904	52.3001
5.53043	0.999937	54.1067
6.0602	0.999958	55.85
6.6461	0.999974	57.8946
7.32468	0.999988	61.1918
7.97497	0.999998	69.4422
8.41407	1	75.3136
8.97235	1	84.1655
