0.0449609	0.991462	28.6829
0.0465234	0.991636	29.15
0.0612109	0.993705	30.2742
0.0734766	0.995049	31.4547
0.0928906	0.996353	32.6488
0.111641	0.997045	33.7577
0.144766	0.997763	34.7733
0.176289	0.998258	35.8579
0.223281	0.998724	37.1101
0.271133	0.999055	38.1374
0.337539	0.999324	39.6297
0.435859	0.999513	41.0378
0.523359	0.999641	42.3481
0.658008	0.999768	43.8042
0.808359	0.999844	45.361
0.963164	0.999891	46.8293
1.14621	0.999926	48.429
1.34996	0.999949	49.9504
1.56152	0.999963	51.3734
1.74848	0.999975	52.9449
1.99125	0.999981	54.2459
2.24551	0.999986	55.3872
2.58809	0.99999	56.8176
3.1157	0.999994	59.2019
3.67699	0.999998	63.0358
4.09371	0.999999	68.7361
4.51426	1	78.0445
