0.0232291	0.990875	31.7345
0.0260364	0.991955	32.5485
0.0332341	0.993678	33.6363
0.041883	0.995344	34.9565
0.0517192	0.996291	35.9537
0.0642097	0.997053	37.0792
0.0783414	0.997657	37.9366
0.0927474	0.998218	38.681
0.117122	0.998544	39.4834
0.14091	0.998808	40.1585
0.179685	0.999016	40.9668
0.232882	0.999186	41.794
0.30326	0.999323	42.5577
0.420941	0.999459	43.5759
0.59271	0.999577	44.8081
0.81193	0.999678	46.0987
1.1409	0.999782	47.8172
1.52234	0.999864	49.9456
1.8236	0.999907	51.638
2.1298	0.999935	53.1921
2.46538	0.999953	54.6833
2.80125	0.999966	56.0451
3.21133	0.999976	57.6357
3.84923	0.999987	60.3717
4.58845	0.999996	65.9825
4.84922	0.999999	70.4893
5.31234	1	80.8351
