0.0190205	0.740725	21.4293
0.0207034	0.741682	21.8628
0.0261421	0.743471	22.772
0.0329212	0.744822	23.4405
0.0402849	0.745798	24.0667
0.0509318	0.746632	24.6585
0.0665686	0.747186	25.2644
0.0914883	0.747662	25.9176
0.121847	0.748059	26.559
0.160767	0.748349	27.1781
0.206863	0.748572	27.7162
0.264078	0.748747	28.2275
0.341825	0.748884	28.7059
0.460004	0.749022	29.207
0.92667	0.749431	30.9717
1.318	0.749682	32.825
1.62431	0.74981	34.4718
1.92937	0.749885	36.0895
2.16355	0.749925	37.4792
2.4057	0.749947	38.6278
2.65469	0.749965	39.9454
2.90386	0.749975	41.1519
3.2036	0.749982	42.2653
3.64807	0.74999	44.2028
4.23664	0.749997	48.5765
4.47792	0.749999	51.3766
4.85936	0.75	58.9216
