0.0242844	0.957699	26.8466
0.0294558	0.959673	27.0224
0.0448434	0.963196	27.6509
0.0687901	0.967365	28.2157
0.118362	0.972842	28.9258
0.194587	0.978611	29.7462
0.302036	0.983516	30.6496
0.453769	0.987991	31.7459
0.640852	0.991342	32.9356
0.860108	0.993866	34.1943
1.126	0.99573	35.6008
1.46552	0.997141	37.1956
1.79923	0.997997	38.7157
2.21316	0.998663	40.4527
2.69151	0.999159	42.4429
3.16964	0.999461	44.4011
3.64721	0.999657	46.3841
4.15918	0.99978	48.3437
4.64419	0.999853	50.1553
5.13158	0.999912	52.2812
5.64123	0.999942	54.0972
6.13682	0.999961	55.7687
6.70325	0.999975	57.7605
7.37113	0.999988	60.964
8.02701	0.999998	68.6783
8.47731	1	74.9972
9.04166	1	84.7426
