0.0380645	0.744051	16.6102
0.0429953	0.744486	16.8747
0.0602915	0.745415	17.6413
0.083168	0.746598	18.5976
0.1083	0.747299	19.4189
0.143111	0.74794	20.3539
0.185345	0.74844	21.3167
0.238839	0.748838	22.3131
0.30428	0.749155	23.4013
0.379618	0.749386	24.4589
0.4635	0.749544	25.5031
0.567986	0.749671	26.6545
0.680567	0.749757	27.745
0.816876	0.749822	28.9102
0.979976	0.749874	30.2067
1.15377	0.749912	31.5334
1.34131	0.749939	32.8113
1.55812	0.74996	34.182
1.75962	0.749972	35.4365
1.99596	0.749982	36.7897
2.22886	0.749988	38.1418
2.44176	0.749992	39.3699
2.68334	0.749994	40.6133
2.98978	0.749997	42.4915
3.34307	0.749999	45.9151
3.63203	0.75	49.5805
3.96884	0.75	56.5457
