0.0186467	0.990175	31.7886
0.0205499	0.990982	32.2714
0.0270641	0.993023	33.436
0.0345451	0.993936	34.1444
0.0447593	0.995004	35.397
0.0560465	0.995738	36.0486
0.0705377	0.996408	36.7585
0.0881165	0.996943	37.4903
0.113738	0.997444	38.2454
0.147362	0.997838	38.9489
0.192253	0.998175	39.6472
0.257577	0.998484	40.3877
0.319363	0.998682	40.938
0.424861	0.998886	41.5873
0.680282	0.999162	42.7174
1.11294	0.999445	44.5322
1.56914	0.999637	46.4471
2.0501	0.999762	48.3684
2.51779	0.999841	50.2455
2.93474	0.9999	52.1205
3.3978	0.999933	53.8071
3.82322	0.999953	55.3188
4.34831	0.999969	57.0853
5.09813	0.999985	60.2159
5.95207	0.999998	69.8192
6.15719	0.999999	71.8101
6.65181	1	80.6712
