0.013429	0.994055	31.2277
0.0155245	0.994776	31.7959
0.0203273	0.995894	32.8643
0.0255292	0.996715	33.8611
0.0336367	0.997435	34.8986
0.0419693	0.99794	35.7439
0.0540276	0.998362	36.6347
0.0677668	0.998672	37.453
0.0892932	0.998929	38.3765
0.118718	0.999125	39.3158
0.1591	0.999301	40.4517
0.213476	0.999458	41.6619
0.275196	0.999573	42.6834
0.366472	0.999687	43.9642
0.506854	0.999814	46.0587
0.621459	0.999873	47.7148
0.725643	0.999904	49.003
0.817748	0.999929	50.3154
0.901049	0.999942	51.2362
0.995037	0.999964	53.2983
1.11796	0.999972	54.3605
1.27409	0.999977	55.3327
1.5089	0.999983	56.655
1.90753	0.999989	58.5846
2.4292	0.999995	61.9875
2.82211	0.999999	67.1781
3.17234	1	75.2172
