0.0504117	0.979147	26.7004
0.0594544	0.981383	27.2324
0.0848065	0.98515	28.1978
0.116567	0.988156	29.1643
0.163547	0.990892	30.2828
0.219559	0.993079	31.3231
0.29434	0.994994	32.5517
0.382922	0.996335	33.7911
0.489038	0.997377	35.1553
0.607525	0.998118	36.5275
0.754618	0.998703	38.1141
0.931607	0.999119	39.8221
1.09169	0.999366	41.3073
1.29053	0.999557	42.9123
1.51408	0.999696	44.6149
1.75023	0.999785	46.2272
2.00568	0.999846	47.776
2.28896	0.999887	49.2738
2.59854	0.999915	50.6262
3.00895	0.999944	52.5305
3.46539	0.999963	54.3198
3.87651	0.999974	55.8834
4.32281	0.999982	57.6216
4.99225	0.999992	60.8474
5.56908	0.999998	66.5909
5.95522	0.999999	71.5286
6.44069	1	79.0203
