0.0240892	0.990996	29.8224
0.0293134	0.992044	30.5325
0.040073	0.993486	31.6011
0.0537667	0.994759	32.735
0.0741937	0.995693	33.6481
0.095903	0.996403	34.4752
0.127591	0.997109	35.4574
0.165722	0.997661	36.3524
0.219267	0.99818	37.4189
0.278612	0.998562	38.4247
0.357739	0.9989	39.6123
0.463341	0.999179	40.8903
0.568864	0.999356	41.9411
0.720159	0.999516	43.2019
0.915152	0.999646	44.5748
1.14723	0.999744	45.9924
1.44166	0.99982	47.5378
1.80894	0.99988	49.3275
2.16439	0.999916	50.954
2.54817	0.999944	52.6883
2.96597	0.999962	54.338
3.36525	0.999973	55.796
3.83385	0.999982	57.4622
4.50694	0.99999	60.3348
5.217	0.999997	65.9747
5.54517	0.999999	71.251
6.0192	1	81.9658
