0.0525512	0.728851	18.7964
0.0592871	0.731266	19.259
0.077753	0.735521	20.1195
0.0984172	0.738812	20.9579
0.124177	0.741322	21.9076
0.155517	0.743586	22.8158
0.194754	0.745055	23.692
0.240823	0.74611	24.6222
0.298684	0.747071	25.5749
0.367841	0.74789	26.4851
0.450329	0.748411	27.4261
0.549603	0.74876	28.3481
0.668087	0.749075	29.259
0.814112	0.749324	30.1843
1.03217	0.74953	31.3355
1.33144	0.749684	32.7515
1.66896	0.749811	34.4865
1.9597	0.749883	36.1648
2.20989	0.749922	37.5008
2.44558	0.749947	38.7434
2.67311	0.749963	39.9593
2.90308	0.749974	41.0999
3.17267	0.749982	42.1982
3.55711	0.74999	43.992
4.05895	0.749996	47.3431
4.38011	0.749999	51.2667
4.73943	0.75	58.1778
