0.0132662	0.720832	20.1308
0.0156092	0.722521	20.2877
0.0196355	0.725219	20.765
0.0261419	0.727291	21.1228
0.0343687	0.729714	21.3837
0.0519778	0.731952	21.7941
0.0827845	0.734219	22.2441
0.134372	0.736803	22.7845
0.220666	0.739432	23.5121
0.357496	0.741943	24.4443
0.541234	0.744183	25.5559
0.764913	0.745933	26.8192
1.02949	0.747311	28.2135
1.29705	0.748186	29.6032
1.58904	0.748842	31.1801
1.8546	0.749256	32.6807
2.14809	0.749521	34.1396
2.45964	0.749695	35.6951
2.69163	0.7498	37.0829
2.97731	0.749863	38.3078
3.23234	0.749909	39.6199
3.51209	0.749938	40.9093
3.88535	0.749959	42.2652
4.33316	0.749978	44.5127
4.76207	0.749994	48.8864
5.07428	0.749998	52.1255
5.46086	0.75	59.1565
