0.0422191	0.704168	18.938
0.0491015	0.710597	19.348
0.0655269	0.719144	20.3421
0.086969	0.725687	21.3026
0.113253	0.731667	22.3004
0.144948	0.73558	23.2782
0.184135	0.73971	24.3178
0.22902	0.742117	25.3369
0.282862	0.74413	26.2951
0.345351	0.745561	27.2978
0.420635	0.746566	28.2786
0.507705	0.747433	29.2524
0.606985	0.748009	30.2299
0.720858	0.748491	31.1406
0.897693	0.748934	32.3195
1.12537	0.7493	33.7547
1.35718	0.749531	35.285
1.58305	0.749691	36.8232
1.79126	0.749796	38.1749
2.00145	0.74987	39.4823
2.21818	0.749912	40.7859
2.42523	0.74994	42.0195
2.66077	0.749958	43.2387
2.96849	0.749977	45.1861
3.30889	0.749993	48.831
3.58528	0.749997	52.3492
3.90629	0.75	58.5983
