0.0378673	0.976155	28.6311
0.0447484	0.978803	29.0744
0.058917	0.982521	30.1291
0.080088	0.986019	31.1011
0.109328	0.989261	32.1195
0.143179	0.991648	33.1251
0.18503	0.993512	34.1233
0.23762	0.994764	35.034
0.307851	0.995992	36.1166
0.389828	0.996884	37.1895
0.506216	0.997655	38.4642
0.646825	0.998214	39.6971
0.792041	0.998602	40.8267
0.992713	0.998945	42.1224
1.26882	0.999248	43.6718
1.60837	0.999489	45.3471
1.98948	0.999671	47.2347
2.38451	0.999789	49.1519
2.75233	0.999854	50.766
3.15528	0.999908	52.7484
3.57312	0.999938	54.4976
3.95665	0.999957	56.0603
4.40032	0.999971	57.8278
4.98718	0.999985	60.6304
5.67732	0.999996	66.7746
5.97052	0.999999	71.6371
6.42894	1	80.7526
