0.01929	0.992966	31.2499
0.0224954	0.993658	32.2972
0.0268612	0.994516	32.9905
0.0368451	0.995488	34.2278
0.0503906	0.996456	35.3997
0.0641659	0.996973	36.1482
0.0839384	0.997642	37.0178
0.112305	0.998153	37.8289
0.149357	0.998521	38.8241
0.194956	0.99886	39.7581
0.26335	0.999168	40.9788
0.365119	0.999452	42.6642
0.470439	0.999625	44.0079
0.592509	0.999749	45.6522
0.716567	0.999831	47.2973
0.84367	0.999887	48.7814
0.973828	0.999918	50.2263
1.12176	0.99994	51.6327
1.26774	0.999955	52.8112
1.40524	0.999968	54.3803
1.57545	0.999975	55.4413
1.76534	0.99998	56.4089
2.04177	0.999985	57.6944
2.52321	0.999991	59.7596
3.10684	0.999996	63.2535
3.56832	0.999999	68.7817
4.00391	1	78.104
