0.0111449	0.992552	31.0029
0.00998924	0.993329	31.9462
0.0155406	0.993994	33.4305
0.0221051	0.994638	33.9405
0.0313186	0.995137	34.55
0.0434555	0.995618	35.121
0.067587	0.996271	35.7707
0.103607	0.996893	36.3363
0.1554	0.997484	37.0095
0.235473	0.998038	37.7788
0.349249	0.998496	38.6794
0.525656	0.998899	39.8785
0.766675	0.999232	41.1472
1.04909	0.999473	42.6
1.37938	0.999659	44.3415
1.69511	0.999773	46.0525
1.99831	0.999848	47.7703
2.34341	0.999896	49.4719
2.68379	0.999928	51.1238
3.01943	0.99995	52.7327
3.42403	0.999966	54.3638
3.82091	0.999976	55.8666
4.32566	0.999984	57.724
5.02646	0.999992	60.904
5.76121	0.999998	68.4989
6.05942	0.999999	72.0421
6.55695	1	81.2403
