0.0371719	0.6602	17.8025
0.0430503	0.667896	18.2324
0.0547288	0.67975	18.9131
0.0708586	0.692285	19.5743
0.0913395	0.704253	20.3802
0.116272	0.712296	21.0653
0.150637	0.718003	21.7694
0.197908	0.72402	22.5623
0.26465	0.72864	23.3813
0.35374	0.733166	24.2797
0.478423	0.736623	25.2932
0.636853	0.739704	26.4555
0.81314	0.742052	27.6543
1.00933	0.743885	28.8868
1.23619	0.745382	30.255
1.46318	0.746358	31.5331
1.72679	0.747397	32.8808
2.04614	0.748357	34.4258
2.32545	0.748927	35.8626
2.60774	0.749319	37.2709
2.87338	0.749547	38.5838
3.11655	0.749683	39.8072
3.41003	0.749777	41.0836
3.77173	0.749868	43.0919
4.16256	0.749947	46.9166
4.48684	0.749981	50.6678
4.8696	0.749998	58.1174
