0.0290179	0.981287	28.9672
0.0356848	0.984004	30.1198
0.0513865	0.987607	31.5463
0.0695035	0.990056	32.5886
0.093815	0.99219	33.8244
0.122183	0.994131	34.8225
0.157827	0.995657	36.0151
0.202328	0.996745	37.2184
0.255078	0.997594	38.4443
0.314992	0.998246	39.726
0.39141	0.998754	41.1281
0.484239	0.999123	42.6269
0.576076	0.999356	43.9816
0.687187	0.999538	45.3824
0.830032	0.99968	46.9171
0.981151	0.999776	48.4182
1.15153	0.999842	49.8525
1.35613	0.99989	51.3484
1.57077	0.999921	52.6852
1.80812	0.999947	54.2028
2.12599	0.999963	55.7016
2.47744	0.999974	57.323
2.8448	0.999983	59.0362
3.405	0.999991	62.0542
3.8876	0.999997	66.8426
4.24197	0.999999	71.5948
4.69306	1	78.9655
